k,question,correctness_score,correctness_pass,faithfulness_score,faithfulness_pass,context_precision_recall_score,context_pass
10,How does a load balancer improve the reliability of distributed systems?,0.8679178699175394,True,0.9366374989878121,True,0.9129670386834157,True
10,Why can adding an index improve read performance but hurt write performance in a database?,0.820929201638528,True,0.8566660663141711,True,0.9171334487466675,True
10,Why is deadlock more likely in concurrent systems with multiple shared resources?,0.6088617474797687,True,0.8790364563745691,True,0.8908612067101652,True
10,Why might UDP be preferred over TCP in real-time applications?,0.7898565821560116,True,0.9070269292993265,True,0.9015385827246005,True
10,How do caching and load balancing work together to improve web application performance?,0.7424907897323345,True,0.8872753202786047,True,0.8832184306312337,True
10,"Why do distributed systems often trade off consistency, availability, and partition tolerance?",0.7272079499306521,True,0.8749718614233016,True,0.8847175561582261,True
10,"In what situations would multithreading be more efficient than multiprocessing, and when would the opposite be true?",0.7794462798781792,True,0.8136122128891208,True,0.8850634731303344,True
15,What is the difference between a process and a thread?,0.7933778852546549,True,0.9050690845433698,True,0.8940457255931078,True
15,"What is virtual memory, and why is it used in operating systems?",0.7933989590425162,True,0.9242338471968523,True,0.8695407301735167,True
15,What is a deadlock in an operating system?,0.6421164039253082,True,0.860132420992052,True,0.8802895554656699,True
15,What is a database transaction?,0.8164818989046125,True,0.9528850690313083,True,0.8946407382765118,True
15,What does ACID mean in database systems?,0.8359971566179898,True,1.0,True,0.9098059471485469,True
15,What is normalization in relational databases?,0.7649326711555716,True,0.9415472937806484,True,0.8937756615919152,True
15,"What is an index in a database, and how does it improve query performance?",0.8199983615085185,True,0.9482566690831644,True,0.8942312076269323,True
15,"What is a cache, and how is it used in computer systems?",0.6896911443570761,True,0.9152824438417738,True,0.8437823499114202,True
15,What is the TCP/IP model?,0.8112097985508091,True,0.9932453301352077,True,0.867629637085256,True
15,What is the difference between symmetric and asymmetric encryption?,0.6869708499595598,True,0.9020128756389815,True,0.9098059464015289,True
15,What is the difference between TCP and UDP?,0.8169861436921781,True,0.8724074203578898,True,0.9197104449394555,True
15,How is a stack different from a queue?,0.7575074566841289,True,0.8748697728680277,True,0.8617410769584126,True
15,What is the difference between a compiler and an interpreter?,0.7751530528551173,True,0.7945868673150311,True,0.9029362455252246,True
15,How do relational databases differ from NoSQL databases?,0.7838906204855881,True,0.8883687932066113,True,0.8740259415807061,True
15,What is the difference between paging and segmentation?,0.5105671034963966,True,0.5602785438230098,True,0.8541151308111065,True
15,How does multithreading differ from multiprocessing?,0.8057687920251686,True,0.9055421897145545,True,0.8677369962321,True
15,What is the difference between authentication and authorization?,0.8679178705669172,True,0.9655838156189969,True,0.9817574473971188,True
15,How does a binary search tree differ from a hash table?,0.788080514925127,True,0.8902784148317368,True,0.8760608815716676,True
15,How does a binary search algorithm work?,0.7988658907748666,True,0.9982013793130449,True,0.9060396469732741,True
15,How does DNS resolution work step by step?,0.5868976702219929,True,0.9058858995743575,True,0.871745128456862,True
15,How does a database index speed up lookups?,0.7,True,0.881947312015188,True,0.8628383431030459,True
15,How does context switching happen in an operating system?,0.8130291519872737,True,0.9366374985831077,True,0.9081313655293192,True
15,How does public-key encryption enable secure communication?,0.7347358598138862,True,0.8835181008017884,True,0.8813072883083064,True
15,How does a load balancer improve the reliability of distributed systems?,0.85,True,0.9453539177374429,True,0.9237972963051728,True
15,Why can adding an index improve read performance but hurt write performance in a database?,0.8320821313812162,True,0.872948814200823,True,0.9059566124364882,True
15,Why is deadlock more likely in concurrent systems with multiple shared resources?,0.6178160593723018,True,0.9077198173196086,True,0.8933777685940518,True
15,Why might UDP be preferred over TCP in real-time applications?,0.7922495967753429,True,0.9157523019764311,True,0.8856533715507524,True
15,How do caching and load balancing work together to improve web application performance?,0.85,True,0.8858980006769108,True,0.8934407906190378,True
15,"Why do distributed systems often trade off consistency, availability, and partition tolerance?",0.7831205039587108,True,0.9985936375604038,True,0.8893680380873225,True
15,"In what situations would multithreading be more efficient than multiprocessing, and when would the opposite be true?",0.7447569218751684,True,0.824465568699857,True,0.8929730707006731,True
20,What is the difference between a process and a thread?,0.6609696008795833,True,0.7728212820496052,True,0.9029362456589141,True
20,"What is virtual memory, and why is it used in operating systems?",0.7,True,0.9100691317785928,True,0.8674365266865637,True
20,What is a deadlock in an operating system?,0.690902048554394,True,0.8806398460901512,True,0.8434966194525864,True
20,What is a database transaction?,0.7706299008040098,True,0.9077198173196084,True,0.8977453813681407,True
20,What does ACID mean in database systems?,0.8731058578630005,True,1.0,True,0.9199983623757777,True
20,What is normalization in relational databases?,0.7978210617300877,True,0.9366374989878123,True,0.8989665726791257,True
20,"What is an index in a database, and how does it improve query performance?",0.8130291507862573,True,0.8813072874739817,True,0.8899680401988004,True
20,"What is a cache, and how is it used in computer systems?",0.7667365229099344,True,0.923258670955901,True,0.8768179565493227,True
20,What is the TCP/IP model?,0.8377540668798146,True,0.9904650537671579,True,0.8618439095944614,True
20,What is the difference between symmetric and asymmetric encryption?,0.7601766534856174,True,0.9045523443111912,True,0.9118011345918491,True
20,What is the difference between TCP and UDP?,0.8306478912281655,True,0.9136295661092776,True,0.902178938028897,True
20,How is a stack different from a queue?,0.7579268002738624,True,0.8262994011676124,True,0.8935372021855054,True
20,What is the difference between a compiler and an interpreter?,0.7830138559370534,True,0.8767413295863401,True,0.9031083985335939,True
20,How do relational databases differ from NoSQL databases?,0.8021789380556763,True,0.9000000000000001,True,0.86845768927837,True
20,What is the difference between paging and segmentation?,0.6413948339849029,True,0.6104237083565512,True,0.8407302061299546,True
20,How does multithreading differ from multiprocessing?,0.7895942428406483,True,0.8717782170026505,True,0.8747824943393742,True
20,What is the difference between authentication and authorization?,0.8268941421369995,True,0.9415472933052189,True,0.9731058572770512,True
20,How does a binary search tree differ from a hash table?,0.7805257332474453,True,0.817777852315349,True,0.8748926528915071,True
20,How does a binary search algorithm work?,0.8048141290633224,True,0.9924141811621741,True,0.918138948656116,True
20,How does DNS resolution work step by step?,0.5738134384933046,True,0.9178160600166795,True,0.8876305256989164,True
20,How does a database index speed up lookups?,0.6739698087084812,True,0.872839558805483,True,0.8516842174952192,True
20,How does context switching happen in an operating system?,0.8,True,0.8961902220646462,True,0.9039428048270226,True
20,How does public-key encryption enable secure communication?,0.6845302089722811,True,0.8787714739416064,True,0.8826472497952859,True
20,How does a load balancer improve the reliability of distributed systems?,0.8562176500885798,True,0.935739388828627,True,0.9116312057817663,True
20,Why can adding an index improve read performance but hurt write performance in a database?,0.8622459331201855,True,0.9552457748533391,True,0.9161093810940486,True
20,Why is deadlock more likely in concurrent systems with multiple shared resources?,0.7657363080926004,True,0.8795394653711787,True,0.8974859050567776,True
20,Why might UDP be preferred over TCP in real-time applications?,0.7679178686187839,True,0.9136295675104117,True,0.888447290121323,True
20,How do caching and load balancing work together to improve web application performance?,0.7786106336803005,True,0.9251073480712213,True,0.8890740838072213,True
20,"Why do distributed systems often trade off consistency, availability, and partition tolerance?",0.8437823499114202,True,0.9309861049090754,True,0.8964667426653822,True
20,"In what situations would multithreading be more efficient than multiprocessing, and when would the opposite be true?",0.712590734866381,True,0.8150026815395341,True,0.9053452277920535,True
